Id,SalePrice
2658,104329
2718,152162
2414,220140
1989,118795
625,160558
333,102661
1327,106804
858,155134
95,187509
1568,182498
2482,171266
1364,135189
2584,140150
818,292874
2673,138531
2089,134637
1297,151578
790,109212
2616,210820
720,229772
222,163285
557,118081
1148,194731
2766,147885
534,204525
1452,123978
630,105206
2648,98115
125,157557
1904,61215
1670,102404
756,92909
717,220653
1032,165900
852,204120
1731,176014
2639,96855
2071,104834
1267,142380
1851,187008
567,157926
2439,210953
1898,149461
647,165427
2256,239605
979,102215
1444,226774
2485,107521
157,124508
88,109269
2003,100088
186,244748
1425,255581
2695,118565
738,102756
395,173156
1353,158998
1878,130530
390,165150
1456,246554
1103,274880
1387,106865
2070,134119
1199,199245
2479,191026
501,326169
2362,85712
1718,181681
2188,83830
1483,158112
2557,89303
437,375380
2224,185006
1628,199453
397,135642
587,174958
971,151421
2611,139928
1887,128089
2399,384732
2148,208337
304,107656
1997,130784
2817,128109
1431,173375
427,307223
263,125978
598,169909
2895,242279
687,146782
1822,139257
2191,94539
179,124246
1009,218217
2010,124581
1991,142407
1411,148498
1721,239484
1144,178131
593,232278
575,321731
1249,168886
1604,105816
1064,500247
1923,148995
1988,130506
2325,177783
114,183208
2700,146442
217,85649
343,169412
386,209198
2005,127969
2908,123105
1814,238766
2446,549655
208,169718
1679,117891
822,390452
6,185376
1781,428035
2397,288083
2340,307329
1618,173954
2843,114462
1061,379106
2786,126531
1935,128360
1341,115821
521,277047
2136,140609
996,187644
227,157717
135,167796
1167,154592
294,216886
1776,203951
540,163104
1717,169933
2303,130883
116,196811
127,129562
1371,131289
1014,128944
1507,130630
702,112644
750,130899
261,153286
1559,72979
577,205918
2812,203922
2080,144965
1368,122046
2376,120641
659,117859
1235,132222
332,81826
1917,146424
2094,282602
1460,253723
1471,193327
1509,121562
1922,134089
433,548816
460,279144
1116,255363
1137,147216
53,176672
2354,243110
1475,206607
1761,684160
842,138848
2739,161024
2509,170873
1007,214915
2610,182528
1952,97186
2719,152964
2921,99404
1966,122336
292,85017
1204,178013
1829,282018
2419,199343
391,158897
798,118868
481,204797
193,183323
555,122210
899,74002
2357,183662
328,121857
1356,125450
1154,117191
1730,184012
2249,154617
1119,268960
2856,133877
1394,132758
2587,141210
61,326607
2661,173691
2711,138524
1147,145900
757,131756
2623,108132
2378,157247
1413,166368
1722,223596
1112,206015
1623,180296
1201,205030
1513,116117
957,391426
1171,269699
1145,196589
2726,229551
703,180895
760,95999
1964,137860
2512,191580
159,120656
1281,157874
468,179475
290,129939
665,114603
1463,265344
1792,219292
923,115339
500,245684
1408,137072
331,92012
170,109709
2192,95418
2571,254937
2314,171839
2647,98719
422,513335
2457,311709
1838,189835
2805,262738
1645,159894
1711,307192
2825,246939
322,358063
2103,258918
342,101373
600,119243
488,171019
1725,323856
2246,232999
2847,150206
806,253633
530,213450
963,184758
2678,88068
171,89721
2401,472961
805,246689
2259,243506
1748,207640
1361,140781
1677,125502
1406,153050
2322,246215
688,150917
143,132490
804,233435
1214,141946
2828,150439
1999,155158
2467,194688
2665,167955
1538,398753
398,118201
2822,122773
2157,154650
1856,173719
1269,120439
2570,118568
2320,265204
1517,130545
2304,114620
1312,107228
2012,151164
506,246677
2865,214933
2367,114280
554,73841
238,122138
1954,125229
2488,155844
2291,85959
1969,114816
2725,158478
1482,161069
2763,189395
503,242130
1584,257262
1531,126602
2210,141190
459,337132
556,126387
1347,127909
1290,83650
1388,92883
1571,279695
2754,201035
765,118329
2494,124118
2870,201666
7,213669
1114,266454
2418,288110
291,128635
18,293300
39,366135
1001,229006
2442,227073
616,113558
2680,80328
1414,139410
289,132700
40,245642
860,122566
409,146988
673,144227
2427,185443
2036,238055
2564,135782
642,125027
1008,172790
1908,115825
2519,218180
1369,87048
2855,148899
712,106251
1943,109746
1958,110798
107,177663
2295,203707
704,82555
676,149840
259,175030
93,294622
106,232427
2315,173488
1050,110282
1095,201908
2709,147474
758,117010
1496,166922
2370,140850
2458,253584
2733,126496
161,307873
726,165711
845,188377
947,265859
2232,94843
2563,145335
2299,100114
211,79361
605,146750
1478,217899
2247,265690
2274,176110
2869,201455
967,213287
2656,109171
667,172790
1042,119475
2023,152841
2447,407674
2055,114381
2275,295367
2204,187929
1563,267522
483,201307
796,137716
1526,160692
2042,107975
442,385128
1693,317722
1468,227345
1430,188366
2605,117262
1529,223325
335,142130
1287,130189
31,105105
1785,305162
82,164372
2620,117865
252,200591
721,71751
2165,189749
2316,176308
775,122532
1558,89237
17,258960
1022,228474
925,113791
438,277637
1270,130926
1272,117723
215,121922
266,242474
2402,268286
1250,129401
1984,111611
1279,137282
377,278671
1252,130019
2156,253768
499,286981
1374,126603
2898,235245
401,117530
2721,152878
2078,268515
2589,129062
1946,181895
1334,133371
2781,226547
431,400174
576,214845
1474,212435
2254,161927
2155,300396
885,110637
643,135397
1944,145723
480,211549
2845,106493
2387,312890
2407,199816
2527,159643
2514,160024
629,111733
80,180806
1876,133635
1546,132619
2518,168823
2347,154485
783,185248
1322,44054
194,86237
1770,267435
2143,151375
1229,213591
511,277540
46,209849
1348,133997
2465,189848
387,229537
873,221877
1918,115387
2764,243412
2184,126730
934,167579
1920,126635
2631,160238
1768,708898
2040,117270
1749,217104
834,222379
1457,243536
79,121412
2302,124622
1817,156624
2755,220674
359,181288
2059,111035
2092,262902
2516,221934
150,115115
1656,141952
83,83429
2411,179855
795,81136
2312,226813
2917,113007
1624,192804
2215,305027
1211,144012
1485,160762
1024,179355
570,165576
2874,142200
700,105873
2756,209690
2022,171251
583,236033
2392,403955
2424,211617
212,85956
736,131796
1610,148495
890,110324
467,174513
578,252673
1747,196723
1149,178505
2758,230054
857,140334
2219,327722
733,100410
2909,135493
1798,243335
235,99137
2366,145361
1027,127678
1195,148435
1303,61494
148,164611
608,148573
2515,176659
821,285265
2500,254263
745,104983
741,126927
1611,102122
